lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
40.70683872,-73.29265252,210.062006,9.231823389,11.89888593,-2284.415587,-2269.455968,-66.43372261,-22.34011006,2,GNSS Jamming,0
40.69262328,-73.22620032,94.2078371,54.42773133,-15.82679846,-2072.161911,-2075.659989,-68.82773087,146.068208,2,GNSS Jamming,0
40.59277343,-73.32582747,279.2110227,185.001221,-20.34240498,-452.5956409,-433.2850505,-67.81082539,-171.3085482,2,GNSS Jamming,0
40.70020406,-73.39614014,97.47149314,310.107741,31.44427227,-949.8214591,-931.4951925,-67.97982252,-168.2663341,2,GNSS Jamming,0
40.6310124,-73.40549727,67.39274109,233.3396911,-3.407339283,1677.921534,1672.546132,-68.27008692,-14.99285817,2,Normal GNSS,2
40.62570866,-73.39198243,159.7253276,220.6463899,28.14427119,-1841.97128,-1825.185796,-67.73227326,160.5964181,2,GNSS Jamming,0
40.63206959,-73.38797451,68.34478203,219.3844433,14.08646496,1939.705876,1953.859106,-66.64577623,-57.22487354,2,GNSS Jamming,0
40.6978091,-73.24614074,89.52651854,65.38759636,22.35452561,2009.00963,2018.192316,-68.42350625,-119.2550335,2,Normal GNSS,2
40.69071619,-73.43071388,8.971622553,284.616747,1.975729803,-1810.756617,-1813.538304,-68.43594419,-123.5455818,2,Normal GNSS,2
40.62592848,-73.33655488,21.77781191,176.5836378,-13.84736679,-937.0692603,-924.8449895,-65.88802772,66.99977565,2,Normal GNSS,2
40.73669861,-73.29332213,22.54536021,28.76195367,21.24281992,2759.64024,2733.257177,-68.17545474,69.81525755,2,Normal GNSS,2
40.67069963,-73.25167061,73.35172523,103.4553477,6.137641663,-427.0812852,-435.8910173,-68.65301196,12.25524116,2,Normal GNSS,2
40.73353029,-73.41555362,44.01969957,322.3616353,20.10553178,-1397.573314,-1417.020807,-67.84172308,62.49158859,2,Normal GNSS,2
40.64789846,-73.30236094,292.0231709,143.0585269,11.48581435,2366.352008,2349.586436,-66.77622313,83.53828263,2,GNSS Jamming,0
40.70449594,-73.42828216,180.5414961,288.6992602,-0.243612973,-455.7413583,-441.6145398,-65.79150929,-138.877378,2,GNSS Jamming,0
40.74134184,-73.30749556,67.33156622,33.41646402,-24.46131026,1449.865403,1459.3386,-67.28355319,10.84793878,2,GNSS Jamming,0
40.66528258,-73.27625377,144.4740969,120.5223513,26.21880111,1455.295824,1472.114791,-68.58399518,-18.75533557,2,Normal GNSS,2
40.74318289,-73.33342432,291.7595912,23.61678605,-20.02356812,2181.395787,2169.890728,-65.99961114,50.72676325,2,GNSS Jamming,0
40.69120377,-73.47375276,136.9754428,261.9139843,-6.789893852,3133.681646,3112.09609,-69.49118889,112.8890247,2,GNSS Jamming,0
40.73381965,-73.46378386,67.7741005,301.9810114,-26.49713104,1526.498103,1537.660282,-68.77343567,51.08935142,2,Normal GNSS,2
40.64594628,-73.32912973,63.51964255,154.7711782,-22.04561429,-530.4214708,-517.7968053,-67.67400878,84.01944709,2,Normal GNSS,2
40.70816055,-73.27452088,40.00923953,87.15535553,-16.54802684,3122.973556,3119.412849,-69.54428951,-62.01384497,2,Normal GNSS,2
40.7547308,-73.38342939,33.05973583,358.9012555,24.68629424,-2105.786318,-2112.286537,-65.4286697,89.73294592,2,Normal GNSS,2
40.72096182,-73.45785719,197.6876988,286.0110814,-11.3013966,-2256.344549,-2263.829251,-66.79615204,-54.06544447,2,GNSS Jamming,0
40.68092743,-73.43621486,63.07300778,223.4181986,3.442300811,2876.063008,2900.284425,-65.69213515,9.444993258,2,GNSS Jamming,0
40.74104549,-73.48695775,257.2775814,297.0737449,-22.02307481,-1532.018007,-1542.531364,-69.22760192,-38.35163999,2,GNSS Jamming,0
40.66186837,-73.32993909,216.9402686,145.6813171,23.3141333,-513.2177134,-515.6126005,-68.0795753,72.19014502,2,Normal GNSS,2
40.76424074,-73.31466293,20.80569295,43.83774565,4.750610557,2716.521561,2706.198171,-69.28177327,83.80581427,2,GNSS Jamming,0
40.65820127,-73.42188272,133.1854387,193.0984882,-12.48354314,-2767.711109,-2774.096013,-67.69839262,23.15097213,2,GNSS Jamming,0
40.69684487,-73.46259744,22.54475527,237.1899223,8.661272718,1667.141467,1649.414103,-65.83269279,-106.1578624,2,GNSS Jamming,0
40.6649836,-73.33983348,204.3962907,147.396753,0.692609954,2891.092784,2902.805305,-68.96285845,88.43216276,2,GNSS Jamming,0
40.70952434,-73.48076006,235.7568403,255.2457806,-10.08446726,-1253.865865,-1242.851244,-66.89412219,88.43216276,2,Normal GNSS,2
40.67836999,-73.43520524,102.3201864,203.5989294,-13.87532455,-1080.854554,-1088.269017,-65.19649521,88.43216276,2,GNSS Jamming,0
40.72779324,-73.47659911,276.8479902,278.5942543,9.024456585,-1019.70933,-1017.216906,-66.26817469,80.15526819,2,GNSS Jamming,0
40.68382408,-73.36964788,65.60769274,150.8246652,23.87032352,2984.041768,2994.054202,-66.96256608,-52.30442476,2,GNSS Jamming,0
40.69173632,-73.46609856,126.3458179,215.7671815,1.345498667,-1491.965072,-1476.518316,-66.09576715,128.7538762,2,Normal GNSS,2
40.66771248,-73.43762207,113.5251403,188.7502279,-2.009178384,-766.9237534,-753.6869791,-67.68205029,12.25064802,2,Normal GNSS,2
40.79863243,-73.42547655,125.6952764,358.6669725,35.17426079,1209.597015,1215.889955,-67.21361508,20.23556161,2,Normal GNSS,2
40.77576454,-73.5187364,17.01819797,305.4459272,-13.54252857,3048.299073,3057.675419,-69.62145231,3.305946112,2,GNSS Jamming,0
40.74285389,-73.50539,102.7465638,273.0077795,25.64428224,-2724.241546,-2744.584085,-67.25865443,-25.93236852,2,GNSS Jamming,0
40.73784272,-73.34541757,241.8903942,95.10864868,-1.31103757,-959.795303,-965.8891585,-67.62987491,128.6458066,2,GNSS Jamming,0
40.68351403,-73.46791665,195.311927,197.1942079,24.71303262,2177.756332,2191.042946,-67.26387438,30.75998831,2,Normal GNSS,2
40.78424358,-73.39728945,28.10043418,28.39548734,2.085885791,-2125.207256,-2102.543446,-66.80928434,167.5563142,2,GNSS Jamming,0
40.70399783,-73.35211048,57.11726242,119.925138,11.29723874,1726.949373,1753.904629,-68.86667397,35.25714397,2,Normal GNSS,2
40.67846943,-73.43780695,123.2708811,175.1074093,17.83813384,-2556.223931,-2533.402361,-66.38939383,-170.3044386,2,Normal GNSS,2
40.7149088,-73.32852021,230.5300079,99.0114483,-2.797821335,951.9152644,961.1932214,-70.07050253,183.2838542,2,GNSS Jamming,0
40.6924463,-73.5207637,169.3947578,237.4791799,36.98237261,1704.742784,1694.503514,-67.78058979,-99.88734341,2,Normal GNSS,2
40.66390662,-73.50576861,161.8794638,216.0635014,-13.61718623,2144.5391,2133.054654,-68.86711089,193.4951272,2,Normal GNSS,2
40.76247988,-73.48245559,221.3220687,328.7945183,-14.42335851,-474.0501772,-457.7048521,-66.86977778,-98.07133722,2,Normal GNSS,2
40.71519848,-73.53780357,277.4365222,273.6613848,-23.79502587,1590.08275,1573.246126,-69.63906623,-156.1222155,2,Normal GNSS,2
40.75953391,-73.45428146,34.1779699,341.1576917,-23.22085615,2629.497351,2634.71064,-66.78838153,140.5741591,2,GNSS Jamming,0
40.72991908,-73.36210566,183.7891238,51.66532455,-9.318501486,1470.480672,1456.751764,-65.35918314,-90.24915147,2,GNSS Jamming,0
40.74046637,-73.47522132,175.5665124,319.2485082,4.113116995,2983.673023,2975.670727,-67.39198139,48.18676209,2,Normal GNSS,2
40.64616841,-73.44414663,155.6478371,199.9935355,24.67710716,-2357.986714,-2362.846041,-66.93015421,138.8980036,2,Normal GNSS,2
40.66506794,-73.49840134,25.30739463,239.142137,12.36967019,-524.562134,-541.9609967,-68.79023957,-144.1306627,2,GNSS Jamming,0
40.68061117,-73.28774436,22.85319379,104.7588419,14.79086447,-1597.134636,-1610.914745,-70.21568926,-100.6259384,2,Normal GNSS,2
40.74554933,-73.41636947,263.4346531,347.4160197,-23.94742762,-2092.202439,-2081.798846,-65.43973116,-41.1832304,2,GNSS Jamming,0
40.69957665,-73.28108241,184.7848742,91.77088811,7.516480179,-2183.416739,-2196.284473,-70.09951586,-22.04495716,2,GNSS Jamming,0
40.74074415,-73.46291684,5.908048852,312.135277,14.2539447,-2436.408602,-2426.031558,-67.97042117,7.21927309,2,GNSS Jamming,0
40.7101469,-73.49305548,38.13716168,273.5598748,-16.68639079,-400.8612485,-400.8404816,-69.02684304,124.1562073,2,Normal GNSS,2
40.69821503,-73.47509801,63.32363487,257.291393,-0.328176879,-401.5160672,-389.9774338,-67.57055432,-77.38955593,2,Normal GNSS,2
40.68025745,-73.47891344,40.88374331,238.0788726,3.74392027,1738.902798,1717.77909,-68.70647843,-82.42523146,2,Normal GNSS,2
40.72601677,-73.3127198,50.46724258,75.46132331,-9.472718336,-2246.16872,-2248.275833,-67.37167349,75.57786202,2,Normal GNSS,2
40.76471927,-73.4693499,7.851466177,318.7029743,33.59800729,2401.910635,2381.60371,-68.91505622,-13.68599463,2,Normal GNSS,2
40.77316468,-73.3748107,121.4875516,12.7136375,5.055283155,-1974.528367,-1971.373122,-66.82065834,31.54220343,2,GNSS Jamming,0
40.66794218,-73.43383437,261.1257939,201.4581806,-11.6998927,1423.335709,1405.220846,-66.48839331,39.50926089,2,GNSS Jamming,0
40.66677355,-73.47147836,6.535583368,217.3482158,20.36452231,-1862.609981,-1883.4553,-68.91053357,-103.0194736,2,GNSS Jamming,0
40.75137031,-73.33864425,222.2890356,48.75303025,-0.818430193,2052.124954,2051.749554,-66.55679584,-103.0194736,2,GNSS Jamming,0
40.7732985,-73.43327536,121.6262359,340.5987423,-20.62189758,1885.480069,1876.701565,-66.79758708,-103.0194736,2,GNSS Jamming,0
40.77799694,-73.42277367,61.42846136,347.6268527,-2.647380881,2753.360423,2765.457783,-67.35799473,-103.0194736,2,Normal GNSS,2
40.67544826,-73.3848533,290.0569868,163.5983771,-9.936701622,-588.4613957,-594.6884521,-66.11730913,-102.9814472,2,GNSS Jamming,0
40.7609875,-73.48687882,235.9835858,306.8338168,4.950776774,2187.491482,2168.186665,-67.39939609,123.2048991,2,Normal GNSS,2
40.71950127,-73.52426283,226.1546488,258.000126,30.4136241,-1892.625968,-1876.661379,-69.47412181,54.33599114,2,Normal GNSS,2
40.77790424,-73.44814746,290.6145238,341.0183819,-0.313536919,724.6076744,735.9435374,-64.80365714,68.84497118,2,Normal GNSS,2
40.80343933,-73.4213267,224.7574899,2.005622295,-12.46538539,-587.2803455,-578.5206984,-67.72459142,-94.6297698,2,Normal GNSS,2
40.68115475,-73.37267346,126.9790022,150.5537363,20.77499563,-740.4649954,-746.3687951,-68.17304576,-112.2249999,2,GNSS Jamming,0
40.72320899,-73.53484141,46.55391938,254.5704961,23.24829672,-1317.465818,-1295.195851,-69.32853971,49.08652353,2,GNSS Jamming,0
40.80097174,-73.39121944,24.1043363,22.76919616,-21.21265879,-732.3107781,-747.6789318,-67.81582077,69.26932645,2,Normal GNSS,2
40.80385046,-73.40058275,101.2842249,19.42341355,1.56126398,3215.828263,3217.912115,-68.44903624,-139.570477,2,Normal GNSS,2
40.75329494,-73.51261333,171.2160383,289.2507795,-17.05424989,-2065.765514,-2059.696088,-66.4863825,148.5738273,2,Normal GNSS,2
40.7695827,-73.51561958,58.34746904,309.7778809,25.48004219,2283.810483,2284.412926,-67.35495423,158.9050136,2,GNSS Jamming,0
40.69424239,-73.48999709,298.2505315,212.3233305,-13.82957584,-2515.585813,-2504.857492,-66.117972,-154.6779079,2,GNSS Jamming,0
40.78864326,-73.41963459,273.5989039,14.7587487,-22.62492098,992.0404977,1008.794701,-67.2630864,185.3168743,2,Normal GNSS,2
40.78598444,-73.47914292,89.80698741,342.0765809,15.40189921,1372.378352,1352.688647,-67.78396436,184.1614573,2,GNSS Jamming,0
40.78306964,-73.41551725,139.8162508,12.44431958,25.81495698,1455.14518,1464.165847,-67.47938811,-44.5501833,2,Normal GNSS,2
40.74164992,-73.32430965,228.7740066,69.14756293,16.33897161,-448.6325628,-464.2444386,-69.90976338,-163.3769052,2,GNSS Jamming,0
40.72051929,-73.5426511,101.2693334,275.1341176,-27.86113737,2427.626306,2398.332686,-70.04247247,-32.96214223,2,GNSS Jamming,0
40.67186423,-73.37400231,124.4744503,144.3576779,36.65222078,1202.050654,1185.071204,-65.89836779,-24.11855602,2,Normal GNSS,2
40.75796966,-73.44769343,99.84088541,341.3573624,35.20088331,1744.575931,1725.838595,-66.08318626,109.860733,2,Normal GNSS,2
40.73289636,-73.32843779,99.20320676,60.17891835,15.46427109,-793.6009509,-788.776986,-68.17796377,-186.0941,2,Normal GNSS,2
40.70337858,-73.5042703,206.4264637,272.1530692,27.43262992,-550.6970319,-539.529744,-68.25334021,-184.8497653,2,GNSS Jamming,0
40.73145819,-73.35047568,199.128893,43.82268662,16.87903511,2338.483819,2332.257349,-66.1290259,-97.27130389,2,Normal GNSS,2
40.68585406,-73.32983504,4.416768818,106.3055001,-21.62854591,1117.911929,1122.367286,-65.9483778,156.3292692,2,GNSS Jamming,0
40.6530749,-73.452726,287.5597343,215.6916658,-16.26147398,2405.655018,2390.253862,-67.50151964,-83.53036308,2,GNSS Jamming,0
40.70247947,-73.47897549,130.9603498,271.9175012,-5.777854079,2746.583761,2746.452757,-68.036963,-105.8505063,2,GNSS Jamming,0
40.67494442,-73.3098056,69.65956851,121.8721155,13.05298843,1243.220503,1236.964969,-67.54268333,118.83934,2,Normal GNSS,2
40.75242961,-73.4135091,247.4308672,341.9015734,24.26934605,-2086.858691,-2070.843738,-65.88622701,30.34331679,2,GNSS Jamming,0
40.65327277,-73.33745512,33.0524887,152.5765761,-12.74634692,856.7714187,847.897583,-67.67431527,78.46339512,2,GNSS Jamming,0
40.72284622,-73.31727394,256.4687479,74.3542729,35.53614258,-1515.224975,-1492.549963,-66.30555003,-78.52882957,2,GNSS Jamming,0
40.77386053,-73.36762594,285.1268984,12.70778511,-7.545073962,2642.584755,2656.795926,-67.59803374,113.0389576,2,Normal GNSS,2
40.70648624,-73.32088677,29.16652571,102.0708909,-1.960711795,2499.616091,2487.501432,-66.67785992,85.71191049,2,GNSS Jamming,0
40.73372384,-73.3204842,35.31491984,69.18743099,4.153833826,1557.197161,1573.22171,-66.84362667,51.39666843,2,Normal GNSS,2
40.66932323,-73.36591163,4.525570976,159.0770992,5.63914128,1082.424746,1060.650089,-66.09997507,106.5718837,2,Normal GNSS,2
40.67592222,-73.35395947,153.3598466,148.6398933,36.02653381,1627.956589,1616.318992,-66.49636217,-74.58062863,2,GNSS Jamming,0
40.68429092,-73.46323918,171.9721209,224.7040254,16.06930924,2565.120936,2569.743629,-67.16862672,-74.58062863,2,Normal GNSS,2
40.66680536,-73.40136705,90.59972544,180.1679388,36.30294302,1058.577428,1076.554476,-65.81486668,-74.58062863,2,Normal GNSS,2
40.69268643,-73.4775037,134.1243279,230.248055,-1.914082679,1300.943495,1308.821787,-67.0627459,6.180537701,2,Normal GNSS,2
40.67838395,-73.36928516,9.816343154,153.633389,-3.677949886,1943.953825,1949.711152,-66.82846376,129.06124,2,GNSS Jamming,0
40.69504255,-73.49927255,68.01731845,234.2790835,32.71598551,2699.134297,2704.359587,-68.78602418,81.6823194,2,Normal GNSS,2
40.68592281,-73.37868027,107.2797772,153.9986529,5.611452107,-684.9441109,-669.6232524,-65.98004057,-61.13365865,2,Normal GNSS,2
40.69298093,-73.46016417,282.7814099,208.6039397,19.88590924,-518.9189363,-500.6145986,-65.31403603,-115.6866691,2,GNSS Jamming,0
40.74089815,-73.34271955,222.4880815,84.78298228,3.952900727,-1547.81789,-1549.200728,-67.18047781,-113.2548864,2,Normal GNSS,2
40.73743524,-73.52114305,213.9277252,268.9140316,12.97640989,2499.44143,2505.8647,-68.54890468,100.2012064,2,Normal GNSS,2
40.68740821,-73.40847872,10.95349444,166.9553647,-5.262906992,1152.427978,1147.670821,-66.13612076,-111.2051799,2,GNSS Jamming,0
40.70869912,-73.51282645,74.03120576,233.4118417,-6.834588957,-2468.83052,-2446.292946,-68.41405556,-92.15445971,2,Normal GNSS,2
40.73038344,-73.35324107,292.6421861,104.4062317,18.47378751,1471.090961,1484.693288,-67.46317902,3.520905495,2,GNSS Jamming,0
40.79319391,-73.48044503,45.30684981,336.7362907,-9.903904192,-551.1964392,-566.7518947,-66.72935397,-59.39891291,2,GNSS Jamming,0
40.68029714,-73.42511915,66.53703576,168.9573415,24.14544149,-749.9694115,-746.3178433,-66.74430997,-92.29415083,2,Normal GNSS,2
40.75409896,-73.55321411,2.640425674,287.8269337,-3.422222166,-1550.050962,-1544.342522,-69.71990743,-137.7849276,2,Normal GNSS,2
40.71027042,-73.35419939,76.1280589,110.5035105,1.200366773,2444.205923,2421.921142,-68.47465067,77.18891168,2,Normal GNSS,2
40.72956894,-73.53571957,100.8992114,274.4431737,11.32180786,3170.55342,3155.095926,-68.69871281,200.6877112,2,Normal GNSS,2
40.70153771,-73.35149377,132.9565184,111.6177012,-16.58422306,1899.464907,1882.666036,-68.00856794,180.2988212,2,Normal GNSS,2
40.67637207,-73.47586282,227.4713855,210.3564947,-2.560564832,976.9672473,969.6181417,-65.40613463,-125.326426,2,GNSS Jamming,0
40.72576358,-73.50016407,286.0824246,287.7136908,1.766331126,-940.0248748,-933.6422176,-65.99859981,69.60236216,2,Normal GNSS,2
40.66663658,-73.41302254,281.8847599,169.2436091,-5.745074954,-2477.943507,-2487.128166,-65.18009557,-171.6679933,2,Normal GNSS,2
40.66711019,-73.51093716,106.7621377,232.7595119,-11.267914,2500.967502,2522.522328,-69.06624211,184.9831879,2,GNSS Jamming,0
40.66573296,-73.4710283,198.1117566,219.1865267,3.619187746,-1308.899221,-1283.291298,-66.09491355,74.39086628,2,GNSS Jamming,0
40.72085967,-73.30242383,4.255160501,73.17517783,11.69898042,1556.537708,1549.885506,-69.87533267,172.1548085,2,GNSS Jamming,0
40.65670418,-73.38643079,217.7019738,165.0887247,-27.47283833,2922.010772,2915.811084,-65.67985387,-20.21303439,2,GNSS Jamming,0
40.64502723,-73.45684615,84.50445605,208.5078495,-26.24223798,-369.4886386,-362.280131,-68.19177056,34.94449091,2,GNSS Jamming,0
40.72685359,-73.29470663,201.1191539,69.10642971,-24.19295617,-944.64137,-928.8256543,-69.36087816,58.24376225,2,GNSS Jamming,0
40.67551011,-73.34277244,35.01795777,136.1837668,26.18448593,2277.117221,2295.696357,-65.70916777,43.68431783,2,GNSS Jamming,0
40.72474773,-73.47960506,76.67838151,287.5110695,-20.76056578,-2136.436718,-2154.932526,-68.00472142,83.00158429,2,Normal GNSS,2
40.71002368,-73.50679727,77.33392435,268.2214109,-26.79192205,2893.417381,2870.799897,-70.10312536,-105.1599288,2,Normal GNSS,2
40.6532016,-73.36738935,285.6869794,165.4582924,16.64185558,2315.456973,2307.244437,-67.73216567,-71.75122118,2,GNSS Jamming,0
40.76979218,-73.44653887,65.66163061,331.7165185,-3.284508791,2676.032614,2682.711393,-67.95726185,30.57178497,2,GNSS Jamming,0
40.66219057,-73.41601574,264.1101335,189.8351748,-14.57268064,-997.083036,-990.4225817,-66.51691124,-100.3782825,2,GNSS Jamming,0
40.69910166,-73.31993876,11.44081357,114.3736531,5.230484677,-2699.19115,-2701.980577,-67.91055912,88.48982382,2,GNSS Jamming,0
40.69830713,-73.48619212,51.40485022,246.1071038,-4.274448277,2042.025472,2033.470335,-68.10484049,-22.1188314,2,Normal GNSS,2
40.77425728,-73.42688814,298.4942811,344.4311323,-10.32792008,-2809.160512,-2829.32943,-67.11318734,-22.1188314,2,GNSS Jamming,0
40.75887941,-73.36722064,74.49214457,26.29622161,-16.83559004,-2047.880051,-2061.036286,-65.07961857,-22.1188314,2,GNSS Jamming,0
40.67138387,-73.46487495,231.3240853,217.1877736,0.110290019,-2552.536429,-2560.683368,-68.34811434,-22.1188314,2,GNSS Jamming,0
40.77338327,-73.41248458,285.5582827,352.7019858,10.19656952,-1908.486267,-1919.006764,-66.19470202,-22.1188314,2,Normal GNSS,2
40.67907768,-73.37050015,118.3237429,157.1395392,0.420367539,-691.0076108,-688.6016891,-64.62857434,-22.1188314,2,GNSS Jamming,0
40.67095367,-73.43231874,173.5664114,200.3591663,20.15675744,-869.0244559,-896.7785961,-65.97092474,-22.1188314,2,Normal GNSS,2
40.73758652,-73.31753167,17.990578,69.86655157,3.707846581,1939.311413,1957.203041,-67.69449496,-22.1188314,2,GNSS Jamming,0
40.75020406,-73.49655608,228.8009966,298.6638411,23.52961271,1801.441584,1803.827823,-69.19737317,-22.1188314,2,GNSS Jamming,0
40.67588054,-73.41233642,216.3042775,188.6770992,-25.1098708,-555.5554958,-539.6228751,-64.25951183,-22.1188314,2,Normal GNSS,2
40.76820164,-73.32395406,292.7088928,42.43363927,28.88818063,565.8632042,560.8381818,-68.67000057,-22.1188314,2,GNSS Jamming,0
40.68198697,-73.30263765,136.7303129,124.0802248,-3.901596809,-1931.620395,-1946.870559,-69.73256515,-22.1188314,2,GNSS Jamming,0
40.75296671,-73.49478815,262.9934187,301.3014713,11.47773441,645.6676579,649.6070262,-69.0327307,-22.1188314,2,GNSS Jamming,0
40.73924942,-73.49908476,239.3739569,288.7154611,-3.137478945,-1452.265463,-1477.977546,-68.97354831,-22.1188314,2,Normal GNSS,2
40.72834829,-73.50548193,92.22057423,277.8085641,19.61076243,2292.151259,2283.69269,-69.4292121,-22.1188314,2,GNSS Jamming,0
40.71416106,-73.32206295,260.9339891,97.50511708,-10.14256534,1422.369741,1415.78814,-66.82685786,-22.1188314,2,GNSS Jamming,0
40.71173026,-73.29146562,78.95224412,97.58951914,33.09520602,663.5545888,644.187898,-69.52324645,-22.1188314,2,GNSS Jamming,0
40.76319657,-73.34739985,263.6681733,35.31768067,10.42659646,2787.239271,2796.107652,-67.22202339,-22.1188314,2,GNSS Jamming,0
40.76888707,-73.44480979,87.94463088,332.5188742,21.92085212,-766.0491395,-753.4384972,-66.6136902,-22.1188314,2,GNSS Jamming,0
40.73489168,-73.4766939,119.0167212,288.694118,20.53130299,-734.2748287,-758.3557591,-66.66229439,-22.1188314,2,Normal GNSS,2
40.75038966,-73.49973818,197.6828911,298.0317953,-13.76388699,1859.857184,1860.351323,-69.44918664,-22.1188314,2,GNSS Jamming,0
